Load Time (s),Voltage (V),Resistance (ohms),Current (Amps),Absolute time (s)
30.0,4.07384,0.012492,4.9,32.2
60.0,4.1688,0.012473,4.9,64.4
90.0,4.10692,0.012392,4.9,96.6
120.0,4.08154,0.012276,4.9,128.8
150.0,4.06677,0.012167,4.9,161.0
180.0,4.05736,0.01207,4.9,193.2
210.0,4.0494,0.011982,4.9,225.4
240.0,4.04459,0.011903,4.9,257.6
270.0,4.04035,0.011828,4.9,289.8
300.0,4.03706,0.011757,4.9,322.0
330.0,4.03458,0.01169,4.9,354.2
360.0,4.03176,0.011625,4.9,386.4
390.0,4.02861,0.011565,4.9,418.6
420.0,4.02553,0.011504,4.9,450.8
450.0,4.02244,0.011445,4.9,483.0
480.0,4.01953,0.011389,4.9,515.2
510.0,4.01524,0.011337,4.9,547.4
540.0,4.01254,0.011292,4.9,579.6
570.0,4.00913,0.011245,4.9,611.8
600.0,4.00401,0.011201,4.9,644.0
630.0,3.99972,0.011159,4.9,676.2
660.0,3.9947,0.011122,4.9,708.4
690.0,3.98851,0.011081,4.9,740.6
720.0,3.98101,0.011042,4.9,772.8
750.0,3.97281,0.011004,4.9,805.0
780.0,3.96364,0.010964,4.9,837.2
810.0,3.95405,0.010925,4.9,869.4
840.0,3.94416,0.010888,4.9,901.6
870.0,3.93445,0.010854,4.9,933.8
900.0,3.92363,0.010821,4.9,966.0
930.0,3.91467,0.010793,4.9,998.2
960.0,3.90582,0.010765,4.9,1030.4
990.0,3.89707,0.01074,4.9,1062.6
1020.0,3.88887,0.010714,4.9,1094.8
1050.0,3.88136,0.01069,4.9,1127.0
1080.0,3.87331,0.01067,4.9,1159.2
1110.0,3.86673,0.010645,4.9,1191.4
1140.0,3.86078,0.010624,4.9,1223.6
1170.0,3.85478,0.010603,4.9,1255.8
1200.0,3.8479,0.010582,4.9,1288.0
1230.0,3.84212,0.010563,4.9,1320.2
1260.0,3.83605,0.010547,4.9,1352.4
1290.0,3.83018,0.010531,4.9,1384.6
1320.0,3.82471,0.010516,4.9,1416.8
1350.0,3.81882,0.010501,4.9,1449.0
1380.0,3.81253,0.010487,4.9,1481.2
1410.0,3.80596,0.010474,4.9,1513.4
1440.0,3.79953,0.010462,4.9,1545.6
1470.0,3.79195,0.010451,4.9,1577.8
1500.0,3.78547,0.010443,4.9,1610.0
1530.0,3.77836,0.010435,4.9,1642.2
1560.0,3.77093,0.010427,4.9,1674.4
1590.0,3.7633,0.010421,4.9,1706.6
1620.0,3.75577,0.010414,4.9,1738.8
1650.0,3.74712,0.010407,4.9,1771.0
1680.0,3.73957,0.010405,4.9,1803.2
1710.0,3.73167,0.010399,4.9,1835.4
1740.0,3.72344,0.010397,4.9,1867.6
1770.0,3.71511,0.010393,4.9,1899.8
