Load Time (s),Voltage (V),Resistance (ohms),Current (Amps),Absolute time (s)
30,4.07586,0.012252,4.9,32.2
60,4.16249,0.012246,4.9,64.4
90,4.11143,0.012225,4.9,96.6
120,4.08854,0.012148,4.9,128.8
150,4.07413,0.01207,4.9,161
180,4.06442,0.011996,4.9,193.2
210,4.05589,0.011922,4.9,225.4
240,4.05039,0.011869,4.9,257.6
270,4.04547,0.011819,4.9,289.8
300,4.04081,0.011774,4.9,322
330,4.0367,0.011732,4.9,354.2
360,4.03148,0.011692,4.9,386.4
390,4.0281,0.011652,4.9,418.6
420,4.02443,0.011613,4.9,450.8
450,4.02045,0.011577,4.9,483
480,4.01671,0.011542,4.9,515.2
510,4.01155,0.011509,4.9,547.4
540,4.008,0.01148,4.9,579.6
570,4.00378,0.011455,4.9,611.8
600,3.99913,0.011429,4.9,644
630,3.99244,0.011405,4.9,676.2
660,3.98649,0.011383,4.9,708.4
690,3.9791,0.011361,4.9,740.6
720,3.97061,0.011341,4.9,772.8
750,3.96112,0.011321,4.9,805
780,3.95137,0.011305,4.9,837.2
810,3.941,0.011288,4.9,869.4
840,3.92949,0.011272,4.9,901.6
870,3.9193,0.011256,4.9,933.8
900,3.90974,0.011245,4.9,966
930,3.90009,0.011234,4.9,998.2
960,3.89096,0.011221,4.9,1030.4
990,3.88118,0.011208,4.9,1062.6
1020,3.87308,0.011195,4.9,1094.8
1050,3.86586,0.011181,4.9,1127
1080,3.85884,0.011163,4.9,1159.2
1110,3.85185,0.011149,4.9,1191.4
1140,3.84526,0.011134,4.9,1223.6
1170,3.83894,0.011121,4.9,1255.8
1200,3.83262,0.011107,4.9,1288
1230,3.82628,0.011095,4.9,1320.2
1260,3.82025,0.011084,4.9,1352.4
1290,3.81314,0.011072,4.9,1384.6
1320,3.80731,0.011063,4.9,1416.8
1350,3.80097,0.011054,4.9,1449
1380,3.79414,0.011045,4.9,1481.2
1410,3.78746,0.011037,4.9,1513.4
1440,3.78023,0.011028,4.9,1545.6
1470,3.77299,0.011021,4.9,1577.8
1500,3.76579,0.011017,4.9,1610
1530,3.75817,0.011009,4.9,1642.2
1560,3.75042,0.011003,4.9,1674.4
1590,3.7427,0.010998,4.9,1706.6
1620,3.73382,0.010995,4.9,1738.8
1650,3.72617,0.010986,4.9,1771
1680,3.71788,0.010982,4.9,1803.2
1710,3.70975,0.010978,4.9,1835.4
1740,3.7012,0.010974,4.9,1867.6
1770,3.6926,0.010975,4.9,1899.8
1800,3.68424,0.010976,4.9,1932
1830,3.67475,0.010974,4.9,1964.2
1860,3.66648,0.010968,4.9,1996.4
1890,3.65801,0.010967,4.9,2028.6
1920,3.6502,0.010964,4.9,2060.8
1950,3.64228,0.01096,4.9,2093
1980,3.63426,0.01096,4.9,2125.2
2010,3.62646,0.010962,4.9,2157.4
2040,3.61903,0.010965,4.9,2189.6
2070,3.61072,0.010967,4.9,2221.8
2100,3.60402,0.010968,4.9,2254
2130,3.59715,0.010973,4.9,2286.2
2160,3.59012,0.010974,4.9,2318.4
2190,3.58348,0.01098,4.9,2350.6
2220,3.57584,0.010981,4.9,2382.8
2250,3.56968,0.010985,4.9,2415
2280,3.56322,0.010988,4.9,2447.2
2310,3.55659,0.010989,4.9,2479.4
2340,3.54989,0.010994,4.9,2511.6
2370,3.54321,0.010996,4.9,2543.8
2400,3.53649,0.011001,4.9,2576
2430,3.52958,0.011005,4.9,2608.2
2460,3.52278,0.011005,4.9,2640.4
2490,3.51476,0.011012,4.9,2672.6
2520,3.50772,0.011016,4.9,2704.8
2550,3.50072,0.011027,4.9,2737
2580,3.49332,0.011034,4.9,2769.2
2610,3.48562,0.011045,4.9,2801.4
2640,3.47796,0.011059,4.9,2833.6
2670,3.47057,0.011066,4.9,2865.8
2700,3.46302,0.011078,4.9,2898
2730,3.45548,0.011085,4.9,2930.2
2760,3.44776,0.011101,4.9,2962.4
2790,3.4398,0.011126,4.9,2994.6
2820,3.43176,0.011143,4.9,3026.8
2850,3.42212,0.011162,4.9,3059
2880,3.41329,0.011182,4.9,3091.2
2910,3.40451,0.011209,4.9,3123.4
2940,3.39509,0.011213,4.9,3155.6
2970,3.3837,0.011232,4.9,3187.8
3000,3.37314,0.011255,4.9,3220
3030,3.36078,0.011289,4.9,3252.2
3060,3.34654,0.011325,4.9,3284.4
3090,3.3286,0.011351,4.9,3316.6
3120,3.30949,0.011398,4.9,3348.8
3150,3.28887,0.01147,4.9,3381
3180,3.26614,0.011513,4.9,3413.2
3210,3.24182,0.011554,4.9,3445.4
3240,3.21555,0.011591,4.9,3477.6
3270,3.18756,0.011624,4.9,3509.8
3300,3.15883,0.011653,4.9,3542
3330,3.12955,0.011677,4.9,3574.2
3360,3.09986,0.011697,4.9,3606.4
3390,3.07073,0.011717,4.9,3638.6
3420,3.03875,0.011734,4.9,3670.8
3450,3.00743,0.011753,4.9,3703
3480,2.97168,0.011771,4.9,3735.2
3510,2.93012,0.011787,4.9,3767.4
3540,2.8816,0.011809,4.9,3799.6
3570,2.82355,0.011832,4.9,3831.8
3600,2.75111,0.011866,4.9,3864
3630,0,0.011898,4.9,3896.2
