Load Time (s),Voltage (V),Resistance (ohms),Current (Amps),Absolute time (s)
30.0,3.34799,0.013114,2.45,32.2
60.0,3.40136,0.013118,2.45,64.4
90.0,3.36208,0.013165,2.45,96.6
120.0,3.33417,0.013166,2.45,128.8
150.0,3.31124,0.013168,2.45,161.0
180.0,3.29348,0.013178,2.45,193.2
210.0,3.28001,0.013196,2.45,225.4
240.0,3.26748,0.013224,2.45,257.6
270.0,3.25469,0.013231,2.45,289.8
300.0,3.24059,0.013237,2.45,322.0
330.0,3.2271,0.013239,2.45,354.2
360.0,3.2125,0.013238,2.45,386.4
390.0,3.19802,0.013241,2.45,418.6
420.0,3.23037,0.013243,2.45,450.8
450.0,3.24531,0.01326,2.45,483.0
480.0,3.20858,0.013277,2.45,515.2
510.0,3.17568,0.013282,2.45,547.4
540.0,3.15463,0.013281,2.45,579.6
570.0,3.13704,0.01327,2.45,611.8
600.0,3.11979,0.013266,2.45,644.0
630.0,3.10249,0.01326,2.45,676.2
660.0,3.08515,0.013259,2.45,708.4
690.0,3.06815,0.013253,2.45,740.6
720.0,3.04982,0.013249,2.45,772.8
750.0,3.03264,0.013246,2.45,805.0
780.0,3.01459,0.013239,2.45,837.2
810.0,2.99603,0.013235,2.45,869.4
840.0,2.97739,0.013232,2.45,901.6
