Load Time (s),Voltage (V),Resistance (ohms),Current (Amps),Absolute time (s)
60.0,4.13916,0.01238,2.45,62.2
120.0,4.18542,0.012375,2.45,124.4
180.0,4.13495,0.012357,2.45,186.6
240.0,4.11283,0.012313,2.45,248.8
300.0,4.09738,0.012273,2.45,311.0
360.0,4.08668,0.012211,2.45,373.2
420.0,4.07802,0.012145,2.45,435.4
480.0,4.07194,0.012088,2.45,497.6
540.0,4.0668,0.012039,2.45,559.8
600.0,4.06201,0.011994,2.45,622.0
660.0,4.05835,0.011951,2.45,684.2
720.0,4.05438,0.01191,2.45,746.4
780.0,4.05153,0.011874,2.45,808.6
840.0,4.04865,0.011833,2.45,870.8
900.0,4.04533,0.011801,2.45,933.0
960.0,4.04222,0.011774,2.45,995.2
1020.0,4.03818,0.01175,2.45,1057.4
1080.0,4.03488,0.011728,2.45,1119.6
1140.0,4.0303,0.011708,2.45,1181.8
1200.0,4.02621,0.011688,2.45,1244.0
1260.0,4.02018,0.011672,2.45,1306.2
1320.0,4.014,0.011667,2.45,1368.4
1380.0,4.00647,0.011653,2.45,1430.6
1440.0,3.99773,0.011639,2.45,1492.8
1500.0,3.98844,0.011628,2.45,1555.0
1560.0,3.97765,0.011628,2.45,1617.2
1620.0,3.96757,0.01162,2.45,1679.4
1680.0,3.95702,0.011614,2.45,1741.6
1740.0,3.94613,0.01161,2.45,1803.8
1800.0,3.93511,0.011604,2.45,1866.0
1860.0,3.92527,0.011601,2.45,1928.2
1920.0,3.9157,0.011599,2.45,1990.4
1980.0,3.90593,0.011597,2.45,2052.6
2040.0,3.89768,0.011597,2.45,2114.8
2100.0,3.88909,0.011597,2.45,2177.0
2160.0,3.88185,0.011599,2.45,2239.2
2220.0,3.87494,0.011597,2.45,2301.4
2280.0,3.86774,0.011598,2.45,2363.6
2340.0,3.86165,0.011602,2.45,2425.8
2400.0,3.85495,0.011604,2.45,2488.0
2460.0,3.84912,0.011607,2.45,2550.2
2520.0,3.84314,0.01161,2.45,2612.4
2580.0,3.83702,0.011611,2.45,2674.6
2640.0,3.83029,0.011611,2.45,2736.8
2700.0,3.82402,0.011622,2.45,2799.0
2760.0,3.81682,0.011629,2.45,2861.2
2820.0,3.8104,0.011626,2.45,2923.4
2880.0,3.80292,0.011625,2.45,2985.6
2940.0,3.79601,0.011626,2.45,3047.8
3000.0,3.78871,0.011624,2.45,3110.0
3060.0,3.78102,0.01162,2.45,3172.2
3120.0,3.7728,0.01162,2.45,3234.4
3180.0,3.76505,0.011634,2.45,3296.6
3240.0,3.7569,0.011654,2.45,3358.8
3300.0,3.74803,0.011667,2.45,3421.0
3360.0,3.74,0.011669,2.45,3483.2
3420.0,3.73109,0.011679,2.45,3545.4
3480.0,3.72285,0.011678,2.45,3607.6
3540.0,3.71429,0.011695,2.45,3669.8
3600.0,3.70529,0.011713,2.45,3732.0
3660.0,3.69593,0.01173,2.45,3794.2
3720.0,3.68738,0.011747,2.45,3856.4
3780.0,3.67874,0.011759,2.45,3918.6
3840.0,3.66962,0.011776,2.45,3980.8
3900.0,3.66142,0.01179,2.45,4043.0
3960.0,3.65262,0.011806,2.45,4105.2
4020.0,3.64486,0.011821,2.45,4167.4
4080.0,3.63711,0.011832,2.45,4229.6
4140.0,3.629,0.011841,2.45,4291.8
4200.0,3.62181,0.011854,2.45,4354.0
4260.0,3.61457,0.011862,2.45,4416.2
4320.0,3.60731,0.011876,2.45,4478.4
4380.0,3.59987,0.011884,2.45,4540.6
4440.0,3.59328,0.011894,2.45,4602.8
4500.0,3.58666,0.011907,2.45,4665.0
4560.0,3.57973,0.011916,2.45,4727.2
4620.0,3.57313,0.011931,2.45,4789.4
4680.0,3.56611,0.011939,2.45,4851.6
4740.0,3.55949,0.011945,2.45,4913.8
4800.0,3.55219,0.011953,2.45,4976.0
4860.0,3.54571,0.011963,2.45,5038.2
4920.0,3.53822,0.011972,2.45,5100.4
4980.0,3.5315,0.011982,2.45,5162.6
5040.0,3.52379,0.011993,2.45,5224.8
5100.0,3.51664,0.01201,2.45,5287.0
